Id,Price
13661,198407.01567190225
7992,182143.52444947636
10264,96353.33013358818
6924,192320.514436625
9183,169177.6875561099
13325,218618.79659909624
10467,81687.75471643158
998,229436.38895849916
3700,205599.53120680718
5094,232604.02268001443
11643,136994.49494760617
8496,185700.78118401102
16487,103147.1224409617
7810,293014.68545293255
15418,159041.58858654162
16355,224169.9617804838
3194,167815.81303491117
9278,221918.1373765127
2707,149236.76735175744
5688,385420.05669191846
7883,204741.3945754457
5250,321032.93723958795
12794,207457.18934298144
15958,332725.17394076136
68,237404.0375375254
9505,157224.94876428333
4162,192765.67697465417
14730,148444.4226249983
14671,365581.5311547081
13981,260100.94602109157
4445,273883.167255063
15067,158275.48606387328
444,232503.80905196402
1613,239883.26878897863
8509,385298.72268803354
877,134512.82564328983
5170,273091.6406227599
9846,369127.2543361542
5915,175869.373961867
12459,237202.25817983702
11318,205438.04422866125
16009,232643.196502687
14466,355466.2917255142
7896,181786.30947249988
11280,162680.106547235
15529,287593.8866299923
3859,397391.40835598105
16193,167617.1082062188
8796,140301.56705358185
13010,177737.50655656998
8672,143981.12444009207
16756,128298.90829298442
6929,339584.4284878981
6288,245196.6847096851
2842,206265.57422223347
13446,534407.47218541
10235,164845.56213801037
7654,215814.35522338096
15967,251658.25776496783
8048,186710.50314269096
4253,300822.7494755106
8004,260097.39727096906
1397,402977.7441066667
4799,314328.550327457
8558,145688.85119068625
6060,272155.2180394811
5608,168652.0641341118
10515,247415.4797493871
8931,254773.65449190358
2396,237828.6006804227
4022,143461.86193403273
12471,299577.4313165689
1711,210072.0481655572
11430,201125.5177748772
9829,194979.06145894108
4425,202926.58894166665
9803,347111.5384821709
4651,328158.3063937321
2189,303089.26029564545
6368,241030.8811669054
6568,175100.90422376012
13827,69595.16912611687
4375,462353.6740151247
5622,201488.97121135055
10559,110514.06768544547
10985,416881.86152542813
159,348395.8441659165
9038,200657.45777147403
9382,414205.6898936028
11998,201897.8762206118
5184,232491.2748841342
10542,155978.9437840313
3537,67651.07826570838
13475,151555.33277121413
15536,359054.9381569261
6948,256837.72150806445
2888,274594.5261306998
2830,219282.88630274692
12064,185999.6949047228
8922,240528.9134879248
16427,192836.61824604604
14051,97816.95061552507
3251,404890.9227147022
14202,147426.5410470266
13756,143269.8307043195
1421,120211.0521292267
14187,190928.1505458209
10166,251097.98909097747
4923,102689.89872326927
11570,175600.29713181008
9844,159783.05488659808
918,172255.23653122297
8919,306214.53766281815
8818,155181.54869253887
2949,162914.09431845485
2423,126615.53936887626
15361,156490.4356994467
13254,106841.28250933814
9692,242758.62171278815
7271,285372.3780401404
2017,243408.22087474354
4036,152415.03133911424
11373,215761.61520786176
13377,264012.0824960087
9977,191979.07392164663
7410,164914.48107576318
11817,240916.30530055924
2573,183112.84532412485
6543,205746.34054521337
8819,178988.95530764727
312,122511.91808225415
14517,185968.0801036836
15090,219316.01944057917
10789,182865.5279265355
1910,191160.65434550945
14652,184186.0073536531
13121,230344.02893134818
5125,243217.18907830445
1959,211758.70549861525
12034,283526.74312128976
15595,108930.19151322881
6153,135301.67324366397
4053,193855.29506744817
10877,289826.84788090445
4529,187315.48402806048
10158,211277.22611605207
9236,194404.10940466786
5299,299518.19761070394
13059,206642.6827334863
11152,258005.41601605644
11914,345801.7028512967
2442,350413.387096527
7044,177644.78761239443
5893,184026.89121296385
5035,117954.53309287908
979,274425.68705233297
3409,179110.14972290458
6675,197051.3332029204
11650,258210.2823795049
5611,133734.54972684232
5956,165058.977216104
16435,209159.6794927632
14599,160492.52967878725
4215,197492.49599683078
8873,174544.58623833137
14918,317172.5643487331
10011,171481.04193401703
11446,209253.94147979474
1535,176310.15504573815
14241,188333.66472162242
9543,198080.01956630987
10979,178281.66070949388
14215,392994.1544016386
12365,191267.05528014415
6681,178760.7955344277
2924,237300.5403427928
6445,259513.55982230685
12032,199254.93986176045
10702,185323.28878377622
2974,166790.38410436583
3877,175542.94676414717
15147,178617.16835872317
15984,239880.8295060959
2324,377509.2723490357
7499,292995.1427877279
3801,372870.3000649341
4284,253661.3678045289
9329,180130.39634815077
3120,326260.71267299773
2531,142429.86858779806
13762,137817.11021937904
3691,180053.32637587684
8058,197168.06066331387
4897,170057.858447308
14925,188345.57050528305
4330,138878.08169355989
5453,184277.68320933488
6559,189099.32387118455
425,362738.6489065963
14024,169972.95217295754
10413,160417.1684790642
15294,176903.84107933182
2821,262223.52033244993
11509,116571.55402913365
9074,167219.9999206112
16091,311775.8135684302
3642,192226.93430908056
16124,204709.2896779564
16449,147917.0148943007
8684,179667.2850601975
2392,328566.20824912045
12234,235639.25559334914
14199,115362.32768150282
834,327462.6058678826
1484,182408.94815405124
15653,143064.55520359642
11663,168565.52077489457
15397,377691.26683284633
11385,206415.4383532334
10151,179878.12989641837
13263,124848.64900868594
4505,247977.62201964317
1851,139825.17773008987
15471,142434.5676596508
6560,248846.5163133745
4007,368014.02174604085
10251,222729.6401100136
265,168346.01966987157
14770,182497.68540800345
1353,244773.20230489265
16335,230292.45786324967
10859,182978.63692709268
641,207167.2181541505
11985,211361.20100450714
8076,184140.0358893601
14160,184006.805213702
12506,277872.82705826784
8809,197834.5390527565
6957,146110.38879473507
4478,125665.54155946974
4749,192662.16441477125
12322,185606.0573327796
13910,163019.3444838776
8252,207029.5682098348
2431,255011.39481490702
12670,112810.33850903783
7537,169010.68502617482
4637,529967.3322141243
2538,172367.63713762478
15290,220883.7938608866
16072,315331.40185048024
16740,123770.37105617356
6078,169379.74839778172
16723,165797.0502260797
3847,247823.01883180387
5999,92211.99125157527
7678,240936.78497565998
4862,154171.51544369056
12468,138730.707320745
13409,358790.9759541586
12380,229237.89730781724
8962,127719.84666817354
11004,275207.1541817933
792,157090.90052945915
5687,199019.28868370072
3906,125128.40242927505
13554,120136.60999604674
5863,112433.92647917442
13459,142769.4793747218
12378,276859.31964271364
9935,136971.66537623666
5674,176639.39120421946
4535,255698.7090446739
12310,406375.8866648465
7048,171315.458167671
1143,340750.3143015759
16085,185270.9083390037
5358,174986.36252347837
7100,245199.94304477124
10384,165407.6487428974
5006,193771.0832334246
7371,162438.41548217577
4720,157530.11303192467
7577,277264.1669385747
15196,183813.92054085564
8467,345114.3118196141
5251,134739.30532927497
9220,131838.29012563944
2151,167430.36758109528
8081,229026.75185049145
15824,169455.4160354935
10545,290104.357428756
13403,371132.1242198409
1559,71105.27520660208
16795,176934.55508442505
6293,177341.88976797913
16024,211963.26078768782
12167,177996.29319165688
3078,132708.53686852576
6736,211218.42745756754
12124,341044.06193952315
6489,295211.34775391914
2778,214937.95187717245
13074,147478.3906333705
4075,135394.37935483616
15195,242670.54079212793
3160,143599.92274372667
1272,223213.45658486823
14776,244981.58185129912
8497,264364.2561740603
4,212287.022955109
15732,356826.12016828294
9111,483528.75666004146
10748,176855.30611403188
8944,176621.57861414316
1906,158505.08251132394
11283,101501.2792985838
14269,129223.51161577315
16232,185541.30936935
1839,319318.83880541316
7894,360038.76449415146
5703,183791.7362180603
1347,290096.33221403765
4849,70625.58353422902
5618,142818.4717719389
9672,178745.44574828327
2638,138391.28759240164
1962,322543.4140526706
11717,242928.81166678615
13358,346415.9177561118
8258,69632.48188077855
8822,227958.91433773263
2927,176453.75693659898
14741,308739.3091525513
8216,138020.9977135299
12317,109169.1832052308
13133,247003.46010082084
1286,178086.9609418744
13116,142848.62496638836
9198,119167.94255011056
13679,194086.37796657224
13877,139937.41833156793
5946,133025.95360063054
7428,207410.52752446954
1073,289730.350870391
13970,130037.0524322689
8466,180676.74158824893
13135,152655.62849758504
1778,203199.89884905698
195,207943.20443297696
8973,98121.89443843886
10674,183035.90304874338
12350,138593.38747022182
10295,137497.45980033476
7251,293163.9317252785
9245,192416.05965673324
9126,132402.98888901185
7740,241112.70085792863
8956,179862.48872139142
13686,169976.63914947992
2864,164258.74078016437
7110,137824.9566250897
11331,220554.24156488504
16637,172827.79963917143
4580,275139.8679270402
8909,398939.8586089209
11932,220110.18076759792
5243,180761.53089123248
13419,296114.45048364764
3459,274371.5240151525
7053,421219.7371620196
14691,288154.5969322892
12535,176788.5937512327
560,365799.0827779494
7514,262958.777928724
5305,175012.24150725262
11231,258662.19266926424
8803,138020.23951992235
9791,166184.921462771
130,170190.55216944314
5874,378567.02786487754
1440,181315.0017023974
6474,176110.78406046928
12168,191448.14784621148
13187,354648.40892878606
9831,214782.29913871997
15943,199288.09728668488
15846,162326.4840733416
1402,204388.48411429822
4968,224499.07988990215
5131,215384.25766829684
15580,111535.59119949285
10869,207495.74870486456
4679,171465.00870012882
13908,146206.7476863254
13489,236803.11187530894
16352,112158.53847132063
5691,188603.2428958399
8780,253534.7559827634
11933,286498.10270267597
4136,370774.859397413
12873,170373.3900607831
13330,202541.58066912837
797,139189.9897554313
6450,412532.567147815
10056,142278.67076640404
1050,163086.5008340203
1202,164814.36603615768
6680,120149.07340393352
174,196873.24405141742
6337,136280.7322898311
6704,169070.07609267443
266,145181.60034527595
9195,111887.6750170443
14668,120902.01956663697
9315,221149.7520358608
469,290921.08982022596
8852,188715.80909376586
10907,180352.537164479
5287,368547.1011965527
4548,257040.65051075822
9637,184642.74906133796
11010,167136.84428526933
9564,172669.75206638445
2681,107040.49009383417
6776,160255.14269505447
8311,175901.76350887548
6580,187804.7604446879
14417,168894.69874524677
3892,193961.44195787728
4929,138135.558885075
7340,272865.63292718923
13225,200171.47756486517
5581,115506.92494737255
8015,135752.39661663162
13567,140596.81136994652
10596,199549.74158433775
11291,151342.29622652422
10901,272924.45656924887
9349,269672.9159453663
4030,242850.63669106874
8357,187029.11870532157
829,173040.8584388583
5529,278722.13079139765
4134,215769.4662252019
4867,181833.00997123797
903,191366.93300487404
3701,174657.4833533601
12916,101327.01439713575
9031,204086.42401130206
1965,281449.20871845237
13851,250422.8467132636
9314,212662.6178580699
7386,178278.7908059687
4088,162195.4135386825
14907,506480.80294351
5991,203728.27377879896
10265,266180.4003236741
15260,159032.5537015814
8053,188779.20667347647
9577,215762.14823154316
15509,150541.40822675943
12153,268719.7375408628
3218,229507.2230193406
4740,279337.55756410427
682,185039.2924260786
12176,230027.7222995305
12385,159340.88567051687
2523,90193.54651324835
5801,168126.18744178375
12751,153021.2590815839
15121,180337.96029536464
517,317517.55249803903
4822,237397.6183161364
1129,381209.40846495074
12396,168707.30838836386
11329,239404.87597458612
11856,258519.57673713152
3653,165345.31091499628
13404,73886.64772451688
14486,392217.49494080263
3502,175497.32130649127
7717,86116.38297965331
8808,172842.03839389543
11676,191216.77583705197
7033,272976.9383206847
1681,171272.70776481187
6658,143692.18901981582
959,446425.67935920117
4871,219452.65035956237
6946,202076.0502935778
13763,257795.64941991543
15320,288601.44690310105
3065,146372.0815259191
14742,172289.64457492423
13959,144437.054112881
2427,167940.53831128322
1716,280346.23719979345
6258,126182.37387215886
16677,145879.58318953132
206,343799.262474491
13659,517200.3409959904
7782,141613.93321847712
3308,116670.5787903944
9073,125488.74587992714
6342,381819.51517268445
868,332088.8342597512
10153,241764.54188187188
16788,167639.62218999918
14886,155921.67731963776
4674,188327.27460113907
13599,146277.58751608018
6851,186913.9659751859
6443,230386.41865599208
9903,157423.72423003946
8321,314013.2049307398
10686,199932.06883237843
11106,142871.08579078145
11845,114054.05724044738
2439,277974.9254429124
5461,455565.727192174
14559,216564.9224616405
10215,175775.34251126533
13566,313412.2271046983
16563,118623.98232996177
10492,282117.2517669733
13847,214807.7055103685
3607,193845.06661430973
2844,148519.2360942074
3499,156145.23267715774
7478,358538.1026348528
4728,318474.2583412151
10883,160039.8439718293
13602,82968.81028813084
3751,117864.29057268948
10299,183478.89543590543
13023,167334.0598090852
14498,210533.86518668992
13601,129371.63143213882
5787,145805.58882911314
7853,169515.97759328
2429,271573.7182930691
2359,281265.20449158264
13926,256415.0927832775
4278,153956.7913069039
14307,245106.9694772367
15677,373320.7019515517
9,126260.59984431145
12630,161090.89307916502
16428,353279.25349782826
13285,209018.13291443582
7902,126878.11411417802
866,104280.07844214569
6077,159173.08819827554
4015,323425.0772331735
16350,169722.796866183
14793,147828.6134340965
1409,188112.70206313394
5199,146989.0194586965
12036,277594.4182042862
9654,118781.3410038282
13106,170173.16762811903
11780,167586.3990902617
355,206052.57180032617
6247,145445.60431832963
1045,225463.56959140016
4019,218247.77007645488
2048,213561.09144586822
14586,92596.15543712938
6720,191484.94959125895
5509,126166.5673970207
8463,241775.43157060997
3202,252541.46112419176
6910,149961.41943928972
5701,315894.65567926265
1,245587.87971495703
6853,167051.40527727082
5386,188295.84429303725
9251,244112.41457666407
8580,183856.61421369403
3644,219239.5784937472
3258,191260.84996393477
329,194400.94798383716
5038,240834.1113859747
2526,187960.97790660476
2082,412123.17821522395
11081,157261.9435803439
3927,202580.2713516141
12305,188990.62053919744
10975,285067.3551727784
2590,203921.83234525466
9337,174284.91923462655
9368,178086.84468096908
16111,151868.97702086365
986,281865.5343612238
426,180123.68148456208
10040,177891.39690765375
16463,160244.70218616247
3704,241105.72246733
15406,272890.39661201567
10035,273077.0804679003
16251,132989.39643164078
9520,466220.35102721443
503,180659.33976157036
8260,273585.7715325282
14309,218083.72284574085
16054,308072.5496634309
3885,222807.93930735355
5924,143943.42501723618
12843,173976.13718401955
14300,136661.11867716446
12608,270702.2623697766
11437,164808.33280273885
9535,165448.7716608249
1528,181381.26416582853
11518,169287.07474597817
6401,266253.59621871036
9129,164185.97899346586
13069,192598.3638770758
16607,155315.49872045426
1473,312747.38825965783
6085,223507.9620123033
4067,248594.81724490205
9178,177165.07378471643
5090,136177.29901016015
15046,292001.9382955538
13621,167579.24772030173
16065,197357.9664352393
1944,184335.8474147188
1060,234475.2188563547
1764,314605.28618335875
1705,187307.58533138045
9961,105534.46556537799
18,246307.76685264503
10371,87554.56231871193
13185,126584.2561185986
13139,258028.24568192806
3161,346519.6954266926
11931,235735.65222056987
8759,191431.39299103935
12969,91928.22159092153
14329,265454.8145573205
3637,205070.5871993151
1165,111309.22557168642
9976,152255.54482603061
16490,193734.2411736001
2074,286069.6108869121
15364,362371.30945533386
11394,287670.54902993096
10222,229876.30367097617
5948,117165.97957144384
7494,189371.98154322323
6285,250854.01632534363
15220,142323.3449792372
3237,148363.4764306113
3528,193989.7626349477
6289,293264.924216296
15784,242423.1457445245
15321,328082.8513119845
4562,146168.45657815866
6402,213446.81113119487
12688,212991.32383168908
3536,176860.16138659298
8426,121608.7183636712
12434,280744.3643115812
5645,214651.1802844784
15080,216145.95696629502
4677,178458.59352904063
9818,357964.1813373375
13496,211546.88260854143
15682,244255.0600868756
6284,265986.1443893737
14342,182382.76527381386
8109,219047.15235560344
14818,241902.61642766878
5724,105239.46295437591
7471,171509.7401327407
14905,205061.3263566434
9719,358222.92644277844
10637,251527.63271185802
12838,164057.23868783534
15949,214372.6312285674
2334,289197.9371735561
3416,177035.9583947301
12303,137767.68046059302
528,174170.51673568905
980,179595.77236493398
1298,110929.54583008787
13728,180081.17379127888
10842,124254.3324927052
14596,107757.60259554503
1899,320638.55985818687
16380,222387.57863274208
7855,129990.18908105398
8147,235100.95735914828
11469,150592.8258058167
5779,65260.26950120647
3389,442141.36063346657
7885,230375.2679058607
5254,459550.1509425441
6383,122882.55531082739
3498,184179.96744749046
16166,528590.7221907683
2413,246585.42552703712
14653,230704.1411530784
9345,153211.24507434986
13711,174808.55898138686
822,221741.10353588455
12640,148921.2596711389
11954,272319.0988480584
7914,381654.2231065792
7394,212820.09285241176
7354,172535.47303318235
13058,144667.0315516586
4836,245585.73192433568
362,141304.15770168748
9365,119586.07614426033
211,128436.52787310482
8543,157256.58118274773
188,190588.99833518386
14196,404745.65294847527
7114,278899.390092612
13431,205215.09621479025
12869,348832.8821370116
16681,237328.94925702462
16528,170319.40388768262
390,383361.3272731471
11752,163924.0098342508
4408,144788.12494041037
3315,200385.98675504688
16071,209964.69105213037
16535,68987.3282385714
12463,218953.7288336516
12790,223853.46657662623
11787,131431.0964041705
14577,196832.3529114137
4431,271124.9667033524
10286,140485.58525149897
1676,289008.1708512626
13993,266238.62732614245
4761,176753.57868529178
14670,222726.06132367585
4795,270880.8144961405
15411,237678.2013651213
2909,70516.12010684663
8236,428163.8201346572
14017,147886.86520936625
13974,223697.0789010724
6513,235178.50315148002
7695,167460.91347079072
5286,177388.27004769736
4902,252834.95944904498
1124,332241.87219127215
10436,203621.849533268
14749,225194.74344123004
2609,214633.8888719546
14548,224863.30570115225
1566,146630.30554679985
3649,143695.48246035984
16101,240411.15781040362
13095,171537.13546806926
2779,162213.66741444982
14203,139149.6757276185
11019,165659.057408445
7653,151591.54724420927
12835,203772.23208904613
9683,307739.30875911395
6955,126224.31655687347
11504,134335.34737394354
12110,174270.16248410294
237,208172.4088256656
2612,200468.88321463682
8855,304399.5250110059
8729,137401.67647599807
11580,204695.8493841636
13807,256867.33508272027
5375,198838.54362638033
16767,347123.17755628156
14540,211864.61218287976
255,267614.22686181444
3586,167377.79775150487
5671,180656.64160262156
10311,330589.28155132063
13280,222055.2412924943
1788,213347.46155530136
12128,185591.58424125536
3576,440894.5327622136
1285,224929.55373807534
13502,182780.1165044117
6518,213856.58833413819
1729,168559.71133917157
5398,172633.49498378605
12539,243901.28109018374
1476,174158.17954469877
5057,305739.1031731834
5133,247054.10084340797
2196,458456.35465281364
4041,215837.65604870484
5252,81870.87300993985
12879,167290.40837360919
13210,207395.41335625804
7390,302657.90116382216
15942,144032.12576157122
7054,129451.70717274374
14632,239165.69910156456
10208,199649.93669856523
14120,172878.56136665854
13607,207246.09786242986
9647,206408.0293102167
12134,187208.21974072498
8593,154418.19784260885
16231,141590.27627120275
12474,157262.51429463457
11640,133710.47944889337
1685,118302.06150897607
4474,139254.20547843757
15313,180848.6231565472
1736,143329.14929222365
16471,175238.9861518441
12517,198947.6825789086
15437,208667.6027080173
3381,188750.89076687398
16555,141438.10035336416
15738,179727.73513109185
2896,107244.18703052092
11356,334729.62460079085
9734,155799.3053592529
1890,158014.96898259706
15344,203667.33818689876
13575,129775.34456193402
14595,215707.46238025994
10567,220924.6772591039
12889,176645.69574812186
1213,211580.65467246473
8841,109713.92985647816
473,242139.94595370078
14853,213532.50536454492
15271,368001.6805694924
14191,253216.2486184675
12703,284771.84532061574
2649,205001.45179102538
14916,151481.86790720676
8975,120764.09550744029
12108,235317.89974167597
6070,152337.90096462975
15765,165544.0800738223
3713,119376.86486462742
1618,287257.5046573826
13874,167303.20107260914
4407,131498.46384535337
8550,203595.8882181386
15759,313132.23418873467
7808,126186.17962252698
1127,194149.36671648818
13108,301963.5477992408
4426,181450.0930099289
6175,269899.67673201114
7903,257457.29006305977
2076,76001.0618924674
9924,222332.70945725165
2322,150664.9500938834
13844,175761.5969584152
13871,138947.31909001028
5908,240370.47058156706
429,518359.1419919094
3443,138574.82794756946
170,128606.00860099272
9879,289890.34893605014
15324,262029.99904109826
15616,177046.12996169733
14217,232450.94856626855
5262,161972.4113530335
13426,280078.3762934716
13286,169018.92101731757
10464,171107.7681026987
10881,209583.72841780112
12776,126653.4684664378
10664,186579.4949746477
15237,198479.68005927885
15999,245060.08030483432
4816,328522.35921666666
13856,157422.47937238505
2701,204584.8524325274
635,179302.50148555968
4016,213287.68704790954
64,199974.42451501655
4881,200423.1757349586
7017,331409.2015864164
7184,246609.53748606
487,157732.0648642254
15897,356702.61572056497
11444,147164.6930183117
3260,168218.80938395686
3127,163681.11158002456
7899,140055.10859110556
5705,198163.38154896788
12960,233896.33575292747
4046,180038.2598397247
2190,211042.69055163616
15787,143749.06642126341
1926,236986.52420299675
3944,182959.99023694347
14709,240308.97062938803
13046,174429.72754286724
9845,164817.5872247268
7432,96934.12952436383
11524,233297.0001750435
6393,175796.95156744824
11323,156010.00227229632
10352,219152.55034482232
6811,352661.8014048431
2606,281939.21205709036
11660,371185.7427919074
8305,207934.72729585503
7357,218070.055567325
14796,193421.95393598298
15587,128394.6766762968
2461,236780.42237488469
5605,189612.54788091537
6554,176163.21189955337
7662,243034.24087767286
11798,212277.05607371294
12078,191869.94043601773
1758,125894.54307991588
7661,467571.46670952317
3335,173987.5763084259
2854,189923.2337466265
16659,232391.6926793657
5241,285520.02899499884
16469,386346.7265747691
16098,163745.43757441235
15049,172532.6406485528
5152,73226.48133244867
2166,152032.42995312542
16465,205569.05748085145
1768,125759.88982220818
8744,188194.6107512924
10594,174993.7592847209
1339,157283.23426597496
6998,180383.04621734063
723,213724.7534439861
11357,179822.4299678472
4413,176795.31226750277
5026,182322.49523573054
4412,242275.2876830228
537,150899.68486904565
10270,121330.78932858784
9571,241281.6563404502
9969,223863.17475836235
7822,69347.18037930586
6621,207964.9486165888
208,180193.90472597396
5195,204914.69857949996
7032,138478.1128195652
8263,187857.91240491747
14719,380163.791607554
15622,173090.21077995622
4259,224954.12008136223
3085,331112.14423685294
172,184288.9826135529
7130,146194.21317461654
8767,168776.5524229295
3087,165672.37619486105
4089,263279.7993605085
11477,126311.86900743195
2246,182549.20403376638
1793,170154.1625921873
1630,189958.53311733852
1189,126280.63913546086
6050,242647.7416123083
8752,151063.28044177085
8963,184351.94763762096
9671,381779.0078376095
4820,144127.98050386627
4475,157978.07234974613
6396,216094.63329836272
8932,195966.34698817768
162,170908.78794480048
10847,151938.91887302595
5692,376070.83601833717
7316,266993.43200227665
5485,208865.5275482048
9780,322388.5652914986
7307,141261.07829685503
9739,478573.3568843267
7426,161235.85675253996
835,165516.52248246322
11744,297426.4538514423
11907,190202.1244998742
5684,192774.6447543444
10335,112737.45162783047
4466,218841.43904514462
11593,129126.83946268128
244,234137.77533719965
15205,279209.4807463738
6071,173350.16659562555
9455,560713.8440104173
15862,325206.52176223655
8165,324023.59881858155
5002,233222.00242613882
5922,270684.5954788152
16616,289785.7598927705
7615,263749.564293487
7911,190502.13327844784
7748,224613.80446281945
11265,348597.08191040036
15820,156631.38607727113
6648,179727.04111456085
7117,276122.6294204527
10262,175140.94464885027
2853,253705.51122046742
4606,204235.18342378884
12747,140664.966625189
3953,151319.55459510692
3552,197468.66665953724
2675,294477.9230062591
4611,188429.37183683948
2025,214195.3173055663
5424,193101.26571986848
8546,162633.64900556955
8875,155507.3396612657
2807,387118.2686371372
8578,227341.57391196978
786,329700.84389157017
3945,200782.085418322
16733,131963.76761821497
16191,161757.24473670486
12669,166858.50091443304
10493,161207.57540580616
6671,224014.27351171643
9330,236134.4219913966
1622,155246.3519561019
8713,221112.72884890714
8696,290392.8429285323
9187,220328.33493793485
14551,168474.27137207103
2646,326843.3698861804
9563,319356.7482216714
4031,139243.43198795742
5155,178137.68849534192
12116,374953.3961885061
3834,377472.6147316403
7785,223854.88499371023
307,139043.91314266398
13663,177546.140268189
16357,116412.15551256754
10646,147863.09832624777
5615,152560.2975859003
4604,169831.0775537946
9308,179247.14859051138
16789,245748.21096692627
15721,198922.2347719929
4994,378319.1514617688
5454,171682.2820618832
4034,200658.15608034012
1420,417563.5178938919
6453,146182.8880385117
8167,183871.860034426
11657,231270.2605296069
14356,403774.4128984244
2024,233001.83822073878
7701,103738.33317597612
6291,184670.21086034726
789,180468.12182461016
16315,286260.3260494016
3677,182289.1804321584
13309,141836.72194173097
2088,83980.81056575541
3707,183605.22697840093
5240,227845.8873315604
13197,226074.27184541264
3147,129386.2414532876
76,351717.98148946645
14287,151783.9428255086
7940,241096.97736188653
2515,101918.45518942247
4891,236127.40808115035
7623,316735.9723994695
10671,379872.39860341826
13030,179925.1246761657
14686,230691.92495449877
13272,225744.2790854298
14954,315459.501712732
16264,235083.58463353605
14461,195536.74043414567
13107,267244.6680087316
8740,288629.5776540009
2824,225595.56064668187
1645,128490.83626943405
15613,165605.22075965916
4803,239906.3686464488
971,157996.8582192932
13952,176844.16987148556
3320,158290.39662234858
15110,160323.98842396334
2440,188897.1464547612
10462,143819.19107137193
6011,300021.3772747869
9405,129827.60450220773
511,166713.34471046313
4141,450421.893112996
11651,152379.8228788531
343,209851.55149399777
14750,232667.8762601232
3711,161654.66640741346
6322,147086.02242190245
6533,206215.03397548586
6089,202445.7539885588
286,252891.90978575076
7639,104651.23669980168
16722,240446.9056970724
9157,261959.5302968331
7137,256112.4942494787
6669,326277.05439760705
3326,286593.48755120276
5820,154361.0804107187
11604,222478.5685085903
16087,183114.13785392506
5327,227487.4653359231
13639,201959.23667684983
349,325491.20039809716
15181,242469.56482873936
4821,263281.9712821203
1740,189330.65931525317
3450,144860.59134741744
16064,122337.31434226719
1804,111803.52599478526
5296,126432.35154553615
5346,484992.7584320789
4723,390812.6356620444
417,160314.45326112455
15756,167646.88093380397
14090,171271.70333360805
14778,332323.0753342633
2560,173713.44368037573
12920,70816.83774921106
8249,131456.5580306213
7125,158888.9163074202
11732,152892.4677857457
13365,405385.1542967142
5361,370574.1370063005
15937,268239.4136042267
2591,191232.15582810005
15706,191091.0304722259
2105,220604.83541703326
7220,322922.83734399953
14562,194246.76505129758
6836,187849.10143911064
8180,241011.98250129123
4695,133931.73849121193
5783,344134.8168081512
4780,216175.19892186188
12504,180768.765038883
